index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
881,C1CCC2C(C1)C1C3CC(C3)C21,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CCC2C(C1)C1C3CC(C3)C21 at 298K
882,C1CCC2C(C1)C1C3CCCCC3C21,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CCC2C(C1)C1C3CCCCC3C21 at 298K
883,C1CCC2C(C1)C1CC2C2CCCC21,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CCC2C(C1)C1CC2C2CCCC21 at 298K
884,C1CCC2C(C1)C1CC3C(C1)C23,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CCC2C(C1)C1CC3C(C1)C23 at 298K
885,C1CCC2C(C1)C1CCC2C2CCC12,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CCC2C(C1)C1CCC2C2CCC12 at 298K
886,C1CCC2C(C1)C1CCC3CCC1C32,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CCC2C(C1)C1CCC3CCC1C32 at 298K
887,C1CCC2C(C1)C1CCC3CCC2C31,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CCC2C(C1)C1CCC3CCC2C31 at 298K
888,C1CCC2C(C1)CC13CCCCC21C3,190.33000000000018,306.835,287.004,501.796,735.198,21.6651,667.84,1.029,163.986,-159.213,62.11,9.918,0.185,8038.057,42.232,338.001,C1CCC2C(C1)CC13CCCCC21C3 at 298K
889,C1CCC2C(C1)CCC13CC1CCC23,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CCC2C(C1)CCC13CC1CCC23 at 298K
890,C1CCC2C(C1)CCC13CCC1CC23,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CCC2C(C1)CCC13CCC1CC23 at 298K
891,C1CCC2C(C1)CCC1C3CCC3C21,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CCC2C(C1)CCC1C3CCC3C21 at 298K
892,C1CCC2C3CC4CC(CC4C3)C2C1,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CCC2C3CC4CC(CC4C3)C2C1 at 298K
893,C1CCCC2(CC1)CCC1(CC2)CC1,192.3460000000002,306.083,287.819,512.694,714.124,23.5028,679.28,0.948,154.133,-186.527,62.147,9.537,0.203,8252.573,42.905,338.758,C1CCCC2(CC1)CCC1(CC2)CC1 at 298K
894,C1C2C1C1C3C4CC4C2C2CC2C13,172.27100000000013,370.708,265.995,489.827,792.734,19.6653,574.06,1.286,168.104,-122.571,59.422,13.157,0.134,6953.699,40.365,335.206,C1C2C1C1C3C4CC4C2C2CC2C13 at 298K
895,C1C2C1C1C3CC3C3C4CC4C2C13,172.27100000000013,370.708,265.995,489.827,792.734,19.6653,574.06,1.286,168.104,-122.571,59.422,13.157,0.134,6953.699,40.365,335.206,C1C2C1C1C3CC3C3C4CC4C2C13 at 298K
896,C1C2CC3(CC3)CC1CC1(CC1)C2,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1C2CC3(CC3)CC1CC1(CC1)C2 at 298K
897,C1C2CC34CC5CC5CC3(CC12)C4,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1C2CC34CC5CC5CC3(CC12)C4 at 298K
898,C1C2CC3CC4CC1CC(C2)(C3)C4,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1C2CC3CC4CC1CC(C2)(C3)C4 at 298K
899,C1CC23CCCC2(C1)C1(CC3)CC1,176.30300000000017,253.006,281.056,459.788,700.918,22.1348,633.7,1.043,157.914,-116.258,57.649,7.177,0.169,7443.672,42.221,338.409,C1CC23CCCC2(C1)C1(CC3)CC1 at 298K
900,C1CC2C(C1)C1CCCC3CCCC2C31,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CC2C(C1)C1CCCC3CCCC2C31 at 298K
901,C1CC2C3CC4C5CCC(C1C53)C24,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3CC4C5CCC(C1C53)C24 at 298K
902,C1CC2C3CC4CC(C3)C(C1)C2C4,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2C3CC4CC(C3)C(C1)C2C4 at 298K
903,C1CC2C3CC4CC(C3)CC2(C1)C4,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2C3CC4CC(C3)CC2(C1)C4 at 298K
904,C1CC2C3CC4CC2C2CC1CC3C2C4,202.34100000000018,400.148,287.983,542.134,795.021,19.8754,678.3,1.106,176.739,-195.166,67.15,14.781,0.183,8397.614,41.502,336.504,C1CC2C3CC4CC2C2CC1CC3C2C4 at 298K
905,C1CC2CC1C1C3CC(C4CC43)C21,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2CC1C1C3CC(C4CC43)C21 at 298K
906,C1CC2CC3(CCCC3C1)CCC1CC12,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CC2CC3(CCCC3C1)CCC1CC12 at 298K
907,C1CC2CC3C(CCC34CCCC4)C2C1,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CC2CC3C(CCC34CCCC4)C2C1 at 298K
908,C1CC2CC3C4CCC4CCCC3(C1)C2,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CC2CC3C4CCC4CCCC3(C1)C2 at 298K
909,C1CC2CC3CCC4CCCC(C2C1)C43,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CC2CC3CCC4CCCC(C2C1)C43 at 298K
910,C1CC2CCC3(CCC4CCCC43)C2C1,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CC2CCC3(CCC4CCCC43)C2C1 at 298K
911,C1CC2CCC3C4CCCC4C3C(C1)C2,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CC2CCC3C4CCCC4C3C(C1)C2 at 298K
912,C1CC2CCC3C4CCCC4CC(C1)C23,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CC2CCC3C4CCCC4CC(C1)C23 at 298K
913,C1CC2CCC3CCC4CCC(C1)C24C3,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CC2CCC3CCC4CCC(C1)C24C3 at 298K
914,C1CC2CCC3CCCC4CC(C1)C2C34,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CC2CCC3CCCC4CC(C1)C2C34 at 298K
915,C1CCC2(C1)CC1C3CCC(C3)C12,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC2(C1)CC1C3CCC(C3)C12 at 298K
916,C1CCC2(C1)CCC13CCCC1CC2C3,204.3570000000002,321.931,296.535,523.043,746.375,20.9403,714.25,1.017,173.231,-181.853,65.956,10.921,0.201,8652.757,42.341,338.049,C1CCC2(C1)CCC13CCCC1CC2C3 at 298K
917,C1CCC23CCCC4(CCCC4C2)C3C1,204.3570000000002,321.931,296.535,523.043,746.375,20.9403,714.25,1.017,173.231,-181.853,65.956,10.921,0.201,8652.757,42.341,338.049,C1CCC23CCCC4(CCCC4C2)C3C1 at 298K
918,C1CCC2C(C1)C1(CC1)CC21CC1,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CCC2C(C1)C1(CC1)CC21CC1 at 298K
919,C1CCC2C(C1)C13CCCCC21CCC3,204.3570000000002,321.931,296.535,523.043,746.375,20.9403,714.25,1.017,173.231,-181.853,65.956,10.921,0.201,8652.757,42.341,338.049,C1CCC2C(C1)C13CCCCC21CCC3 at 298K
920,C1CCC2C(C1)C1C3CCC(C3)C21,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CCC2C(C1)C1C3CCC(C3)C21 at 298K
921,C1CCC2C(C1)C1CC2C2(CC2)C1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC2C(C1)C1CC2C2(CC2)C1 at 298K
922,C1CCC2C(C1)C1CC2C2CCCCC21,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CCC2C(C1)C1CC2C2CCCCC21 at 298K
923,C1CCC2C(C1)C1CC3CC(C1)C32,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CCC2C(C1)C1CC3CC(C1)C32 at 298K
924,C1CCC2C(C1)C1CCC2C12CCCC2,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2C(C1)C1CCC2C12CCCC2 at 298K
925,C1CCC2C(C1)C1CCC2C2CCCC21,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CCC2C(C1)C1CCC2C2CCCC21 at 298K
926,C1CCC2C(C1)C1CCC3C(C1)C23,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CCC2C(C1)C1CCC3C(C1)C23 at 298K
927,C1CCC2C(C1)C1CCCCC1C1CC21,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CCC2C(C1)C1CCCCC1C1CC21 at 298K
928,C1CCC2C(C1)C1CCCCC1C21CC1,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2C(C1)C1CCCCC1C21CC1 at 298K
929,C1CCC2C(C1)CC1(CC1)C21CC1,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CCC2C(C1)CC1(CC1)C21CC1 at 298K
930,C1CCC2C(C1)CC1C3C4CC2C143,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CCC2C(C1)CC1C3C4CC2C143 at 298K
931,C1CCC2C(C1)CC1C3CCCCC3C21,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CCC2C(C1)CC1C3CCCCC3C21 at 298K
932,C1CCC2C(C1)CC1CC3CCCC2C31,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CCC2C(C1)CC1CC3CCCC2C31 at 298K
933,C1CCC2C(C1)CC1CCCC3CC2C13,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CCC2C(C1)CC1CCCC3CC2C13 at 298K
934,C1CCC2C(C1)CCC13CC1CCCC23,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2C(C1)CCC13CC1CCCC23 at 298K
935,C1CCC2C(C1)CCC1C3CC3CCC21,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CCC2C(C1)CCC1C3CC3CCC21 at 298K
936,C1CCC2C(C1)CCC1CC3CC3CC12,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CCC2C(C1)CCC1CC3CC3CC12 at 298K
937,C1CCC2C(C1)CCC1CC3CCC12C3,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2C(C1)CCC1CC3CCC12C3 at 298K
938,C1CCC2C(C1)CCC1CCCC3CC132,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2C(C1)CCC1CCCC3CC132 at 298K
939,C1CCC2C3CCC(C1)C21CCCC1C3,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2C3CCC(C1)C21CCCC1C3 at 298K
940,C1CCC2CC34CCCCC3(CC2C1)C4,204.3570000000002,321.931,296.535,523.043,746.375,20.9403,714.25,1.017,173.231,-181.853,65.956,10.921,0.201,8652.757,42.341,338.049,C1CCC2CC34CCCCC3(CC2C1)C4 at 298K
941,C1CCC2CC3C4CCC(C4)C3CC2C1,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CCC2CC3C4CCC(C4)C3CC2C1 at 298K
942,C1CCC2CC3CCC(CC2C1)C31CC1,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2CC3CCC(CC2C1)C31CC1 at 298K
943,C1CCC2CCC3CCC4CCC(C1)C243,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2CCC3CCC4CCC(C1)C243 at 298K
944,C12C3C4C1C1C4C4C5C3C2C5C14,156.2280000000001,356.364,253.078,452.039,798.731,18.8409,516.22,1.562,168.712,-72.616,55.54,12.535,0.1,6124.484,39.202,333.785,C12C3C4C1C1C4C4C5C3C2C5C14 at 298K
945,C1C2C1C1CC3C4CC4C4CC2C1C43,186.29800000000014,385.804,276.972,512.092,800.944,19.0379,620.46,1.242,177.348,-145.211,63.268,14.159,0.15,7568.399,40.625,335.483,C1C2C1C1CC3C4CC4C4CC2C1C43 at 298K
946,C1C2CC34CCC3(CC12)CC1CC1C4,188.31400000000016,307.586,286.185,490.391,754.08,20.0352,656.41,1.128,173.839,-131.898,62.074,10.3,0.167,7823.542,41.545,337.211,C1C2CC34CCC3(CC12)CC1CC1C4 at 298K
947,C1C2CC3C(CC12)C1CC2CC2CC31,188.31400000000016,385.053,277.846,522.55,786.532,20.545,631.89,1.128,167.495,-172.526,63.305,13.778,0.167,7782.914,41.329,336.333,C1C2CC3C(CC12)C1CC2CC2CC31 at 298K
948,C1C2CC3C4CC5C3C2C2C1CC4C52,186.29800000000014,385.804,276.972,512.092,800.944,19.0379,620.46,1.242,177.348,-145.211,63.268,14.159,0.15,7568.399,40.625,335.483,C1C2CC3C4CC5C3C2C2C1CC4C52 at 298K
949,C1CC12C1(CC1)C1(CC1)C21CC1,160.26000000000013,199.928,273.958,392.181,686.677,20.8831,588.11,1.187,161.695,-45.989,53.151,4.816,0.135,6634.771,41.4,337.977,C1CC12C1(CC1)C1(CC1)C21CC1 at 298K
950,C1CC2(C1)C1C3CC(C4CC43)C12,160.26000000000013,316.128,260.075,459.149,751.039,21.7054,551.34,1.178,152.179,-106.931,54.998,10.034,0.136,6573.829,41.02,336.422,C1CC2(C1)C1C3CC(C4CC43)C12 at 298K
951,C1CC2(CC2)C2C1C1CCC2C12CC2,188.31400000000016,307.586,286.185,490.391,754.08,20.0352,656.41,1.128,173.839,-131.898,62.074,10.3,0.167,7823.542,41.545,337.211,C1CC2(CC2)C2C1C1CCC2C12CC2 at 298K
952,C1CC23CCC12CC12CCC1(CC2)C3,188.31400000000016,230.12,294.066,453.352,714.542,19.5442,680.92,1.128,180.184,-91.27,60.843,6.821,0.167,7864.17,41.761,338.087,C1CC23CCC12CC12CCC1(CC2)C3 at 298K
953,C1CC2C(C1)C1C3CC4C(C23)C41,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2C(C1)C1C3CC4C(C23)C41 at 298K
954,C1CC2C3CCC4C1C1C4C4C3C2C14,186.29800000000014,385.804,276.972,512.092,800.944,19.0379,620.46,1.242,177.348,-145.211,63.268,14.159,0.15,7568.399,40.625,335.483,C1CC2C3CCC4C1C1C4C4C3C2C14 at 298K
955,C1CC2CC1C13C4CC5C(C41)C253,158.2440000000001,278.146,263.897,423.937,751.21,19.8226,552.16,1.341,165.204,-59.303,54.346,8.676,0.118,6379.627,40.315,335.945,C1CC2CC1C13C4CC5C(C41)C253 at 298K
956,C1CC2CC1C1C2C2C3CCC(C3)C12,188.31400000000016,385.053,277.846,522.55,786.532,20.545,631.89,1.128,167.495,-172.526,63.305,13.778,0.167,7782.914,41.329,336.333,C1CC2CC1C1C2C2C3CCC(C3)C12 at 298K
957,C1CC2CC1C1C3CC(C4CCC43)C21,188.31400000000016,385.053,277.846,522.55,786.532,20.545,631.89,1.128,167.495,-172.526,63.305,13.778,0.167,7782.914,41.329,336.333,C1CC2CC1C1C3CC(C4CCC43)C21 at 298K
958,C1CC2CCC34CC3C3CC3C(C1)C24,188.31400000000016,346.319,282.076,506.999,771.029,20.2877,644.15,1.128,170.667,-152.212,62.689,12.039,0.167,7803.228,41.437,336.772,C1CC2CCC34CC3C3CC3C(C1)C24 at 298K
959,C1CC2CCCC3C2C(C1)C1C2C3C12,188.31400000000016,385.053,277.846,522.55,786.532,20.545,631.89,1.128,167.495,-172.526,63.305,13.778,0.167,7782.914,41.329,336.333,C1CC2CCCC3C2C(C1)C1C2C3C12 at 298K
960,C1CC2CCCC3C4CC(C4)C(C1)C23,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2CCCC3C4CC(C4)C(C1)C23 at 298K
961,C1CCC2(C1)C1CC3CC(C1)CC2C3,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CCC2(C1)C1CC3CC(C1)CC2C3 at 298K
962,C1CCC2(CC1)CC1C3CCC(C3)C12,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CCC2(CC1)CC1C3CCC(C3)C12 at 298K
963,C1CCC23C4CCC5C(CCC52C1)C43,188.31400000000016,307.586,286.185,490.391,754.08,20.0352,656.41,1.128,173.839,-131.898,62.074,10.3,0.167,7823.542,41.545,337.211,C1CCC23C4CCC5C(CCC52C1)C43 at 298K
964,C1CCC23C4CCC5C6C4C2C6C53C1,186.29800000000014,308.338,285.361,478.427,771.183,18.583,644.97,1.25,183.692,-104.583,62.037,10.681,0.149,7609.027,40.843,336.382,C1CCC23C4CCC5C6C4C2C6C53C1 at 298K
965,C1CCC23C4CCC5C6C4C6C2C53C1,186.29800000000014,308.338,285.361,478.427,771.183,18.583,644.97,1.25,183.692,-104.583,62.037,10.681,0.149,7609.027,40.843,336.382,C1CCC23C4CCC5C6C4C6C2C53C1 at 298K
966,C1CCC2C(C1)C1C3CC3C2C2CC21,188.31400000000016,385.053,277.846,522.55,786.532,20.545,631.89,1.128,167.495,-172.526,63.305,13.778,0.167,7782.914,41.329,336.333,C1CCC2C(C1)C1C3CC3C2C2CC21 at 298K
967,C1CCC2C(C1)C1C3CCC(CC3)C21,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CCC2C(C1)C1C3CCC(CC3)C21 at 298K
968,C1CCC2C(C1)C1C3CCC3C3C2C13,188.31400000000016,385.053,277.846,522.55,786.532,20.545,631.89,1.128,167.495,-172.526,63.305,13.778,0.167,7782.914,41.329,336.333,C1CCC2C(C1)C1C3CCC3C3C2C13 at 298K
969,C1CCC2C(C1)C1CC3CCC(C1)C32,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CCC2C(C1)C1CC3CCC(C1)C32 at 298K
970,C1CCC2C(C1)CC1C3CCC(C3)C21,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CCC2C(C1)CC1C3CCC(C3)C21 at 298K
971,C1CCC2C(C1)CC1CC3(CCC3)C12,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CCC2C(C1)CC1CC3(CCC3)C12 at 298K
972,C1CCC2CC3C(CC2C1)C1C2C3C12,188.31400000000016,385.053,277.846,522.55,786.532,20.545,631.89,1.128,167.495,-172.526,63.305,13.778,0.167,7782.914,41.329,336.333,C1CCC2CC3C(CC2C1)C1C2C3C12 at 298K
973,C1C2C3CC4C2C2CC5C(C12)C3C45,172.27100000000013,370.708,265.995,489.827,792.734,19.6653,574.06,1.286,168.104,-122.571,59.422,13.157,0.134,6953.699,40.365,335.206,C1C2C3CC4C2C2CC5C(C12)C3C45 at 298K
974,C1C2CC1C1CC3C4CC(C4)CC3C1C2,202.34100000000018,400.148,287.983,542.134,795.021,19.8754,678.3,1.106,176.739,-195.166,67.15,14.781,0.183,8397.614,41.502,336.504,C1C2CC1C1CC3C4CC(C4)CC3C1C2 at 298K
975,C1CC23CC45CCCC4(C5)C2(C1)C3,174.28700000000015,215.024,284.364,424.674,701.143,20.197,634.52,1.154,170.94,-68.63,56.997,5.819,0.151,7249.47,41.595,338.036,C1CC23CC45CCCC4(C5)C2(C1)C3 at 298K
976,C1CC2CC1C1CC3C4CCC(C4)C3C21,202.34100000000018,400.148,287.983,542.134,795.021,19.8754,678.3,1.106,176.739,-195.166,67.15,14.781,0.183,8397.614,41.502,336.504,C1CC2CC1C1CC3C4CCC(C4)C3C21 at 298K
977,C1CCC2(CC1)C1CC3CC(C1)CC2C3,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2(CC1)C1CC3CC(C1)CC2C3 at 298K
978,C1CCC2C(C1)C21CC12C1CCCCC12,202.34100000000018,322.682,295.769,512.607,764.184,19.3902,702.81,1.106,183.084,-154.538,65.919,11.302,0.183,8438.242,41.703,337.318,C1CCC2C(C1)C21CC12C1CCCCC12 at 298K
979,C1CCC2C(C1)CC13CCC(CC1)CC23,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2C(C1)CC13CCC(CC1)CC23 at 298K
980,C1CCC2C(C1)CC13CCC(CCC21)C3,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2C(C1)CC13CCC(CCC21)C3 at 298K
981,C1CCC2C(C1)CC1CC3(CCCC3)C12,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2C(C1)CC1CC3(CCCC3)C12 at 298K
982,C1CCC2C(C1)CC1CC3CC(C1)C2C3,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CCC2C(C1)CC1CC3CC(C1)C2C3 at 298K
983,C1CCC2C(C1)CCC13CC(CCC21)C3,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2C(C1)CCC13CC(CCC21)C3 at 298K
984,C1CCC2C(C1)CCC13CCC(CC1)C23,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2C(C1)CCC13CCC(CC1)C23 at 298K
985,C1CCC2C(C1)CCC13CCC(CC21)C3,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2C(C1)CCC13CCC(CC21)C3 at 298K
986,C1CCC2C(C1)CCC13CCCC(C1)C23,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CCC2C(C1)CCC13CCCC(C1)C23 at 298K
987,C1CCC2C(C1)CCC1C3CC(C3)CC21,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CCC2C(C1)CCC1C3CC(C3)CC21 at 298K
